original_filename;new_filename
acute-retinal-necrosis-20.jpg;Deepeyenet_0_0000.png
acute-retinal-necrosis-32.jpg;Deepeyenet_1_0000.png
adult-coats-disease-0.jpg;Deepeyenet_2_0000.png
age-related-macular-degeneration-0.jpg;Deepeyenet_3_0000.png
age-related-macular-degeneration-1.jpg;Deepeyenet_4_0000.png
age-related-macular-degeneration-2.jpg;Deepeyenet_5_0000.png
age-related-macular-degeneration-3.jpg;Deepeyenet_6_0000.png
age-related-macular-degeneration-4.jpg;Deepeyenet_7_0000.png
age-related-macular-degeneration-5.jpg;Deepeyenet_8_0000.png
albinism-12.jpg;Deepeyenet_9_0000.png
albinism-13.jpg;Deepeyenet_10_0000.png
albinism-14.jpg;Deepeyenet_11_0000.png
albinism-23.jpg;Deepeyenet_12_0000.png
albinism-24.jpg;Deepeyenet_13_0000.png
albinism-25.jpg;Deepeyenet_14_0000.png
amd-0.jpg;Deepeyenet_15_0000.png
amd-1.jpg;Deepeyenet_16_0000.png
amd-2.jpg;Deepeyenet_17_0000.png
amd-3.jpg;Deepeyenet_18_0000.png
amd-4.jpg;Deepeyenet_19_0000.png
amd-5.jpg;Deepeyenet_20_0000.png
amd-6.jpg;Deepeyenet_21_0000.png
amd-7.jpg;Deepeyenet_22_0000.png
amelanotic-malignant-melanoma-10.jpg;Deepeyenet_23_0000.png
amelanotic-malignant-melanoma-11.jpg;Deepeyenet_24_0000.png
amelanotic-malignant-melanoma-12.jpg;Deepeyenet_25_0000.png
amelanotic-malignant-melanoma-13.jpg;Deepeyenet_26_0000.png
amelanotic-malignant-melanoma-14.jpg;Deepeyenet_27_0000.png
amelanotic-malignant-melanoma-15.jpg;Deepeyenet_28_0000.png
amelanotic-malignant-melanoma-2.jpg;Deepeyenet_29_0000.png
amelanotic-malignant-melanoma-3.jpg;Deepeyenet_30_0000.png
amelanotic-malignant-melanoma-4.jpg;Deepeyenet_31_0000.png
amelanotic-malignant-melanoma-5.jpg;Deepeyenet_32_0000.png
amelanotic-malignant-melanoma-6.jpg;Deepeyenet_33_0000.png
amelanotic-malignant-melanoma-7.jpg;Deepeyenet_34_0000.png
amelanotic-malignant-melanoma-8.jpg;Deepeyenet_35_0000.png
amelanotic-malignant-melanoma-9.jpg;Deepeyenet_36_0000.png
amn-macular-neuroretinopathy-0.jpg;Deepeyenet_37_0000.png
amn-macular-neuroretinopathy-1.jpg;Deepeyenet_38_0000.png
amn-macular-neuroretinopathy-10.jpg;Deepeyenet_39_0000.png
amn-macular-neuroretinopathy-11.jpg;Deepeyenet_40_0000.png
amn-macular-neuroretinopathy-12.jpg;Deepeyenet_41_0000.png
amn-macular-neuroretinopathy-13.jpg;Deepeyenet_42_0000.png
amn-macular-neuroretinopathy-14.jpg;Deepeyenet_43_0000.png
amn-macular-neuroretinopathy-15.jpg;Deepeyenet_44_0000.png
amn-macular-neuroretinopathy-16.jpg;Deepeyenet_45_0000.png
amn-macular-neuroretinopathy-17.jpg;Deepeyenet_46_0000.png
amn-macular-neuroretinopathy-18.jpg;Deepeyenet_47_0000.png
amn-macular-neuroretinopathy-19.jpg;Deepeyenet_48_0000.png
amn-macular-neuroretinopathy-2.jpg;Deepeyenet_49_0000.png
amn-macular-neuroretinopathy-20.jpg;Deepeyenet_50_0000.png
amn-macular-neuroretinopathy-3.jpg;Deepeyenet_51_0000.png
amn-macular-neuroretinopathy-4.jpg;Deepeyenet_52_0000.png
amn-macular-neuroretinopathy-5.jpg;Deepeyenet_53_0000.png
amn-macular-neuroretinopathy-6.jpg;Deepeyenet_54_0000.png
amn-macular-neuroretinopathy-7.jpg;Deepeyenet_55_0000.png
amn-macular-neuroretinopathy-8.jpg;Deepeyenet_56_0000.png
amn-macular-neuroretinopathy-9.jpg;Deepeyenet_57_0000.png
ao-12.jpg;Deepeyenet_58_0000.png
aofped-102.jpg;Deepeyenet_59_0000.png
aofped-103.jpg;Deepeyenet_60_0000.png
aofped-110.jpg;Deepeyenet_61_0000.png
aofped-116.jpg;Deepeyenet_62_0000.png
aofped-117.jpg;Deepeyenet_63_0000.png
aofped-124.jpg;Deepeyenet_64_0000.png
aofped-142.jpg;Deepeyenet_65_0000.png
aofped-146.jpg;Deepeyenet_66_0000.png
aofped-150.jpg;Deepeyenet_67_0000.png
aofped-151.jpg;Deepeyenet_68_0000.png
aofped-154.jpg;Deepeyenet_69_0000.png
aofped-170.jpg;Deepeyenet_70_0000.png
aofped-171.jpg;Deepeyenet_71_0000.png
aofped-174.jpg;Deepeyenet_72_0000.png
aofped-18.jpg;Deepeyenet_73_0000.png
aofped-194.jpg;Deepeyenet_74_0000.png
aofped-195.jpg;Deepeyenet_75_0000.png
