original_filename;new_filename
acute-macular-neuroretinopathy-5.jpg;Deepeyenet_0_0000.png
acute-macular-neuroretinopathy-6.jpg;Deepeyenet_1_0000.png
acute-macular-neuroretinopathy-7.jpg;Deepeyenet_2_0000.png
acute-macular-neuroretinopathy-8.jpg;Deepeyenet_3_0000.png
acute-retinal-necrosis-25.jpg;Deepeyenet_4_0000.png
acute-retinal-necrosis-37.jpg;Deepeyenet_5_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-0.jpg;Deepeyenet_6_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-1.jpg;Deepeyenet_7_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-2.jpg;Deepeyenet_8_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-3.jpg;Deepeyenet_9_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-4.jpg;Deepeyenet_10_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-5.jpg;Deepeyenet_11_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-6.jpg;Deepeyenet_12_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-7.jpg;Deepeyenet_13_0000.png
acute-syphilitic-posterior-placoid-chorioretinitis-8.jpg;Deepeyenet_14_0000.png
acute-toxoplasmosis-0.jpg;Deepeyenet_15_0000.png
acute-toxoplasmosis-1.jpg;Deepeyenet_16_0000.png
acute-toxoplasmosis-2.jpg;Deepeyenet_17_0000.png
acute-toxoplasmosis-3.jpg;Deepeyenet_18_0000.png
acute-toxoplasmosis-4.jpg;Deepeyenet_19_0000.png
acute-toxoplasmosis-5.jpg;Deepeyenet_20_0000.png
acute-toxoplasmosis-52.jpg;Deepeyenet_21_0000.png
acute-toxoplasmosis-53.jpg;Deepeyenet_22_0000.png
acute-toxoplasmosis-54.jpg;Deepeyenet_23_0000.png
acute-toxoplasmosis-55.jpg;Deepeyenet_24_0000.png
acute-toxoplasmosis-56.jpg;Deepeyenet_25_0000.png
acute-toxoplasmosis-57.jpg;Deepeyenet_26_0000.png
acute-toxoplasmosis-58.jpg;Deepeyenet_27_0000.png
acute-toxoplasmosis-9.jpg;Deepeyenet_28_0000.png
adult-coats-disease-1.jpg;Deepeyenet_29_0000.png
adult-coats-disease-12.jpg;Deepeyenet_30_0000.png
adult-coats-disease-2.jpg;Deepeyenet_31_0000.png
adult-coats-disease-3.jpg;Deepeyenet_32_0000.png
adult-coats-disease-4.jpg;Deepeyenet_33_0000.png
adult-coats-disease-5.jpg;Deepeyenet_34_0000.png
adult-coats-disease-6.jpg;Deepeyenet_35_0000.png
adult-coats-disease-7.jpg;Deepeyenet_36_0000.png
adult-coats-disease-8.jpg;Deepeyenet_37_0000.png
adult-coats-disease-9.jpg;Deepeyenet_38_0000.png
adult-onset-still-disease-2.jpg;Deepeyenet_39_0000.png
adult-onset-still-disease-3.jpg;Deepeyenet_40_0000.png
adult-onset-still-disease-4.jpg;Deepeyenet_41_0000.png
adult-onset-still-disease-7.jpg;Deepeyenet_42_0000.png
adult-onset-still-disease-8.jpg;Deepeyenet_43_0000.png
adult-onset-still-disease-9.jpg;Deepeyenet_44_0000.png
albinism-1.jpg;Deepeyenet_45_0000.png
albinism-2.jpg;Deepeyenet_46_0000.png
antiphospholipid-antibody-syndrome-0.jpg;Deepeyenet_47_0000.png
antiphospholipid-antibody-syndrome-1.jpg;Deepeyenet_48_0000.png
antiphospholipid-antibody-syndrome-10.jpg;Deepeyenet_49_0000.png
antiphospholipid-antibody-syndrome-11.jpg;Deepeyenet_50_0000.png
antiphospholipid-antibody-syndrome-12.jpg;Deepeyenet_51_0000.png
antiphospholipid-antibody-syndrome-13.jpg;Deepeyenet_52_0000.png
antiphospholipid-antibody-syndrome-14.jpg;Deepeyenet_53_0000.png
antiphospholipid-antibody-syndrome-15.jpg;Deepeyenet_54_0000.png
antiphospholipid-antibody-syndrome-16.jpg;Deepeyenet_55_0000.png
antiphospholipid-antibody-syndrome-17.jpg;Deepeyenet_56_0000.png
antiphospholipid-antibody-syndrome-18.jpg;Deepeyenet_57_0000.png
antiphospholipid-antibody-syndrome-19.jpg;Deepeyenet_58_0000.png
antiphospholipid-antibody-syndrome-2.jpg;Deepeyenet_59_0000.png
antiphospholipid-antibody-syndrome-20.jpg;Deepeyenet_60_0000.png
antiphospholipid-antibody-syndrome-21.jpg;Deepeyenet_61_0000.png
antiphospholipid-antibody-syndrome-22.jpg;Deepeyenet_62_0000.png
antiphospholipid-antibody-syndrome-23.jpg;Deepeyenet_63_0000.png
antiphospholipid-antibody-syndrome-24.jpg;Deepeyenet_64_0000.png
antiphospholipid-antibody-syndrome-25.jpg;Deepeyenet_65_0000.png
antiphospholipid-antibody-syndrome-26.jpg;Deepeyenet_66_0000.png
antiphospholipid-antibody-syndrome-27.jpg;Deepeyenet_67_0000.png
antiphospholipid-antibody-syndrome-28.jpg;Deepeyenet_68_0000.png
antiphospholipid-antibody-syndrome-29.jpg;Deepeyenet_69_0000.png
antiphospholipid-antibody-syndrome-3.jpg;Deepeyenet_70_0000.png
antiphospholipid-antibody-syndrome-30.jpg;Deepeyenet_71_0000.png
antiphospholipid-antibody-syndrome-31.jpg;Deepeyenet_72_0000.png
antiphospholipid-antibody-syndrome-32.jpg;Deepeyenet_73_0000.png
antiphospholipid-antibody-syndrome-33.jpg;Deepeyenet_74_0000.png
antiphospholipid-antibody-syndrome-34.jpg;Deepeyenet_75_0000.png
antiphospholipid-antibody-syndrome-35.jpg;Deepeyenet_76_0000.png
antiphospholipid-antibody-syndrome-36.jpg;Deepeyenet_77_0000.png
antiphospholipid-antibody-syndrome-37.jpg;Deepeyenet_78_0000.png
antiphospholipid-antibody-syndrome-38.jpg;Deepeyenet_79_0000.png
antiphospholipid-antibody-syndrome-39.jpg;Deepeyenet_80_0000.png
antiphospholipid-antibody-syndrome-4.jpg;Deepeyenet_81_0000.png
antiphospholipid-antibody-syndrome-40.jpg;Deepeyenet_82_0000.png
antiphospholipid-antibody-syndrome-41.jpg;Deepeyenet_83_0000.png
antiphospholipid-antibody-syndrome-42.jpg;Deepeyenet_84_0000.png
antiphospholipid-antibody-syndrome-43.jpg;Deepeyenet_85_0000.png
antiphospholipid-antibody-syndrome-44.jpg;Deepeyenet_86_0000.png
antiphospholipid-antibody-syndrome-45.jpg;Deepeyenet_87_0000.png
antiphospholipid-antibody-syndrome-46.jpg;Deepeyenet_88_0000.png
